,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
486,90,2319.549,293.4842,1448.821,4959.666,79642.49,3261.841,5369.492,0.0,0,0,23421.43,93400.27,41945630.0,784.2424,255.5481,46441.16,27916.75,486.0395,184931.8,735.225,5009.771,17188.17,451.2225,123.8134,3600646.0,0.0,2836.747,1471.009,8720.867,10729.95,2091.662,615.9247,2808.939,101.7812,13818.33,350.027,638.8665,96.28247,16.82751,217.6362,9.667597,32.84689,5884.444,1357.482,7974.752,289.1472,1655.464,126.3607,524.9125,10.54638,104.867,550.2468,310.732,468.8507,718.942,1720.993,374.4081,77.15639,110.6864,418.0962,162.7067,114.1224,448.9814,354.9842,109.6138,216.8268,106.3357,82.88295,981.9644,66.25661,97.87713,53.18622,46.48439,136.1462,34.11375,150.6432,87.3308,216.4351,55.10131,48.59727,93.13308,58.45516,64.00764,13.00839,285993.5,4.349412,0.0,2606.014,70.62169,122.8552,253.7722,51.03315,257.6905,149.6403,64.03817,21.01291,252.5061,68.3179,9.005795,2936.76,171051.8,152.1844,62.44764,114.3641,26.01618,3574.241,516.9631,351.5337,56.0364,32.02064,2285.815,356.9665,698.0641,143.1483,50.03241,18.01162,1424.322,248.459,194.5157,38.02462,1057.557,211.3035,358.9532,72.04709
487,90,2418.254,333.5479,1198.695,3810.616,74092.87,5167.338,5413.375,0.0,0,0,24131.83,94236.26,42261380.0,867.4551,299.8908,45768.82,28417.95,472.7754,185243.5,892.7179,4385.466,15092.39,505.6292,218.1066,3608882.0,0.0,2661.422,1527.27,8817.349,11202.28,2022.199,613.5187,2828.404,108.1422,13372.72,337.224,684.9451,154.0359,20.57485,275.5673,14.5014,37.54274,6102.687,1408.534,7879.767,305.3456,1617.88,142.0345,480.1169,17.5773,94.71878,643.6116,293.706,552.7244,724.1252,1695.611,405.5078,110.8456,163.2576,343.8313,141.042,132.1227,448.7209,382.7198,141.5799,253.3441,147.2167,88.62971,885.9896,74.53794,114.021,97.20303,50.06,143.0191,44.34774,149.9867,57.40632,237.4527,67.84077,55.53975,91.79967,81.1543,65.17075,15.60379,286082.2,8.135321,0.0,2444.525,71.74892,98.95448,242.8601,75.16613,238.9591,137.6244,56.48212,48.57832,285.712,79.10636,16.0103,3043.988,170401.8,174.2577,73.0736,91.65346,23.01484,18381.61,1425.786,1330.032,191.484,89.33957,11747.22,1064.834,3384.692,442.4256,232.9288,49.5556,879.7227,173.6768,132.6047,32.24739,646.1829,159.1625,210.0882,47.03041
488,90,2300.011,83.38699,1667.749,4126.103,76680.71,3926.647,5764.138,0.0,0,0,22667.77,96485.2,39744170.0,1046.896,242.1451,45629.42,29167.24,571.0068,185242.9,830.9789,4392.934,13617.27,525.0768,300.6921,3536572.0,0.0,2774.188,1336.133,8835.926,10762.42,2245.876,705.3946,3136.365,176.8148,13698.83,349.9792,633.7043,148.7242,20.57485,200.8177,29.00295,23.46416,6327.529,1475.998,8387.434,246.3613,1739.102,130.5962,525.0716,24.27196,81.18725,723.8398,257.6674,843.7282,725.6163,1649.633,388.9801,135.1774,175.1912,366.563,136.363,103.7185,447.6134,416.2852,122.0203,301.5877,110.0564,63.02529,936.6268,62.44873,100.7025,93.53503,42.90854,127.4186,51.17057,126.0189,65.37953,198.5688,71.99541,63.8708,72.4849,67.90143,66.29743,17.01096,287625.0,0.06288047,0.0,2572.649,82.04957,135.0397,246.903,75.04917,244.1814,124.5672,66.04302,90.20742,319.8116,84.35206,38.04807,3059.146,168930.5,150.1797,68.72895,90.80152,22.01423,84666.69,3304.374,5388.265,682.371,250.6396,59105.39,2444.724,16342.38,1595.859,997.4885,154.1703,481.4282,125.093,89.05846,32.02069,375.1777,111.0765,134.1317,49.03175
489,90,2889.643,391.6909,583.7103,4088.668,74553.2,3377.865,5253.564,0.0,0,0,19772.42,93137.3,43911980.0,956.9851,215.7547,45369.29,27703.82,330.2672,186753.4,725.2406,4117.58,12557.7,490.5377,191.5583,3624257.0,0.0,2816.22,1312.15,9311.393,11139.96,2343.175,658.6167,3501.369,96.73664,13659.67,332.2821,611.1652,165.3435,21.96115,169.9316,14.9168,49.09166,6490.105,1458.855,8037.917,289.0873,1793.2,167.5859,524.9788,28.12375,91.33566,671.1575,285.2529,1105.581,846.1683,1861.608,374.2773,125.0921,207.7662,446.6183,144.6158,114.0961,498.9648,305.5741,122.4105,345.5022,160.8088,85.79073,1005.478,74.54469,127.1847,78.0099,50.06009,118.6855,33.14778,141.5057,79.87454,248.4369,86.64074,62.81308,91.54479,91.72727,80.27766,28.01811,286188.0,8.581398,0.0,2513.106,73.57445,128.1118,250.704,105.1939,204.8016,100.7066,55.47364,176.9364,343.0165,118.4201,67.99747,3075.949,170247.5,184.0191,77.02086,99.06455,35.02265,170401.8,4559.92,12047.91,1552.508,573.2809,133270.6,2963.601,37752.74,2704.287,2533.413,327.8822,262.7404,75.45528,69.04481,18.01162,216.7604,55.03559,97.17279,31.01645
490,90,2168.081,731.5932,1041.69,3814.854,71070.45,5025.278,6077.428,0.0,0,0,24623.32,91408.45,38476660.0,992.5006,162.8308,45384.47,27955.44,293.5255,188887.3,840.0446,3776.118,11141.63,708.7379,229.9399,3512974.0,0.0,2907.864,1556.203,9204.822,11436.29,2881.455,848.8589,3958.351,143.8256,12951.83,340.8073,793.7101,106.2314,41.14953,221.9867,19.33519,75.08541,6382.157,1505.653,8450.968,289.0871,1845.475,156.9859,553.2839,48.79081,104.8668,579.6465,282.2728,1311.227,771.7814,1740.993,422.845,144.7671,258.4401,428.1654,148.5584,116.3765,489.4864,421.496,141.9111,400.059,166.0856,90.59898,1015.568,98.48963,134.7195,77.02879,49.11724,133.4531,38.61798,135.3215,71.75801,258.0791,86.59128,72.20188,91.64346,79.81463,94.52576,24.57841,285565.4,10.39673,0.0,2477.489,73.01771,113.212,258.0988,95.76561,251.981,98.3338,58.45978,229.5357,338.9225,104.068,91.05946,3269.644,168474.1,175.2582,70.55196,119.1477,36.02335,206396.5,5864.018,16892.83,2268.723,896.7031,175780.6,3357.088,54847.22,3169.85,3991.096,539.2104,137.1401,39.02521,46.02987,18.00809,107.0738,38.0246,45.02914,23.01484
491,90,2417.953,500.3233,1334.203,4380.68,72097.45,4865.183,4819.983,0.0,0,0,20301.47,97395.95,43159930.0,1023.374,145.1214,43289.25,28463.59,415.2664,190000.8,1010.487,3673.9,11204.29,404.7563,256.4711,3566641.0,0.0,2882.57,1503.834,9138.915,11794.6,3050.533,753.0264,4550.347,141.2662,12136.66,276.3663,743.3184,68.36554,30.86223,192.0866,43.50442,37.54274,6478.966,1568.941,7920.638,281.8708,1850.526,148.5899,560.9985,21.09282,114.5797,675.981,345.4113,1459.401,914.2451,1741.443,388.9007,165.171,306.3309,428.366,119.4504,100.5588,484.6979,402.7942,137.2212,422.8778,150.0774,66.96435,1031.081,68.20536,154.4097,85.36031,57.40008,155.353,48.1257,154.8892,60.59549,225.8831,80.61369,60.34549,92.90675,66.71036,91.89053,20.01291,286290.2,3.478844,0.0,2620.814,59.34153,119.5187,257.5754,78.62926,191.9964,110.0903,57.037,231.0162,342.934,165.2179,79.03571,3216.365,168578.1,165.9334,76.37595,100.7689,23.01489,217535.9,6518.497,20151.62,2671.593,1118.519,191740.3,3566.306,65358.39,3171.024,5028.825,652.6046,62.04025,25.18815,27.0174,15.00967,59.47632,21.01291,34.02196,9.004523
492,90,2287.303,333.5493,833.8712,4785.732,71545.86,3942.564,5108.814,0.0,0,0,21876.47,95115.53,41417850.0,1363.698,261.0268,45248.62,27559.32,390.1303,190970.5,1078.69,3530.419,11037.38,479.857,229.9397,3536847.0,0.0,3141.226,1648.365,9270.938,11839.58,3403.484,732.6238,5078.776,165.3946,12404.71,376.382,742.0219,143.4125,36.0061,159.4626,43.50418,35.81952,6425.671,1656.423,7634.146,300.8215,1894.868,107.5198,469.1356,14.0619,64.27326,656.2213,339.2986,1507.835,829.3314,1713.448,408.7446,164.9169,238.7878,419.2959,162.707,101.3953,423.0984,427.6487,141.6601,405.8865,120.0226,109.0788,1091.449,69.47473,145.9555,92.7681,53.63587,153.3338,39.65057,124.0326,90.89372,234.3437,63.6422,67.13573,77.08453,74.33237,98.97837,24.0155,286935.0,2.558086,1.0,2593.255,75.99136,130.3612,285.3875,109.8292,213.091,87.0569,45.02916,251.4496,316.9657,126.1046,106.3932,3370.752,167337.2,152.1877,59.72595,106.0692,31.27017,225396.0,6666.47,21232.63,2912.828,1192.622,197547.9,3728.224,69956.63,3200.255,5507.372,673.3702,52.03371,27.01747,14.00903,11.00708,42.0267,20.7785,32.02068,4.001932
493,90,3377.087,250.1623,1084.035,3437.48,70121.51,4595.179,5479.801,0.0,0,0,20758.2,91109.21,41133870.0,1457.056,242.1457,43970.91,28035.92,410.8245,195298.0,879.7793,3665.718,11516.16,562.723,203.4076,3564720.0,0.0,3239.117,1798.564,8842.462,11583.15,3344.159,854.6865,4936.978,227.2687,11915.65,475.459,604.0175,125.1954,30.86215,219.2613,33.83659,18.77133,6647.698,1619.95,8147.103,210.9449,1949.623,164.4476,491.1771,35.15467,93.10639,631.2862,348.1843,1584.927,846.5302,1588.067,412.6172,159.2142,301.5381,406.9814,120.2617,133.5741,506.257,405.7531,181.6376,420.3525,126.9086,109.2101,1012.296,63.12834,127.4495,107.9992,48.27214,153.62,52.87642,131.8457,71.75796,233.5582,71.97875,58.10533,83.54157,75.04927,87.96508,27.15813,285337.2,5.624642,0.203125,2524.732,68.51337,139.7431,258.7673,82.05344,217.5675,75.04894,47.03051,251.9545,360.3441,138.7897,118.0257,3447.023,166072.3,174.2467,76.58041,107.4138,30.01943,224433.8,6727.477,21555.09,2914.277,1265.086,199309.5,3748.693,71668.73,3272.003,5676.979,744.2794,76.86239,28.01808,26.01679,9.005795,60.03896,25.01618,33.02133,14.00901
494,90,3026.464,583.7103,1167.421,4765.373,66548.63,5057.32,7098.391,0.0,0,0,23209.73,98071.28,41077320.0,1986.915,312.6392,43959.29,27605.7,422.6976,197616.9,977.8403,3787.39,11678.67,465.3381,204.8929,3504437.0,0.0,3464.773,1565.004,9630.859,11787.15,3685.762,667.5873,5574.173,191.3874,11484.34,432.4846,620.7264,134.804,51.43692,177.332,36.59336,30.76006,6310.8,1738.525,8051.62,258.0648,1823.245,127.0831,527.5583,38.67007,91.33549,679.7197,254.5139,1554.27,778.3293,1769.392,413.2066,204.4464,290.4993,408.2608,143.5664,90.37541,431.7163,326.3217,128.0052,383.9044,148.0692,78.78155,1097.894,74.92525,131.8569,89.97408,50.06008,146.8313,51.00397,136.163,61.21223,221.6268,82.75205,42.6256,74.80793,66.71047,86.70708,21.32629,287911.8,6.592994,0.0,2693.262,61.78849,121.0627,242.1163,97.18044,222.3279,110.5007,62.04047,243.0376,317.2582,147.1692,110.0758,3385.233,166764.0,171.237,69.80392,109.118,36.17613,225113.0,6705.027,21559.04,2879.011,1228.355,200541.6,3750.305,71455.86,3253.102,5665.303,694.9653,196.2819,63.02515,48.03119,22.0142,154.1812,51.17377,62.04023,25.01618
495,91,789.2482,333.5479,1105.047,4995.044,71448.46,3347.998,5635.728,0.0,0,0,23560.03,97448.21,42399970.0,746.5937,299.8911,45255.33,28951.14,402.6187,214142.4,957.7956,3031.417,5326.532,522.3142,229.9393,3587540.0,0.0,3316.303,1507.575,9525.508,11634.37,2220.667,482.9832,2885.488,203.8604,10992.01,330.4171,621.0653,180.6982,25.55772,79.73051,9.667597,65.38804,7010.558,1549.116,8537.277,241.6153,1632.989,118.6748,484.8185,17.57731,37.21069,655.7851,292.3637,688.6398,681.6556,1712.767,342.0965,81.10651,167.1331,601.6743,132.2359,123.242,453.0851,324.698,113.3481,280.0708,102.0521,102.4164,1129.69,80.27869,170.4706,82.81693,84.02951,153.6077,45.02737,125.0255,86.10405,226.4612,50.20639,63.87074,84.46053,67.99461,58.15559,15.68983,283179.0,3.251206,2.000644,2470.013,82.10995,96.6881,231.3496,74.16565,217.3773,230.9534,78.05084,66.0428,126.3428,48.03114,28.01809,3592.849,164002.6,154.1388,80.0291,85.05528,47.03036,51330.82,2701.159,3045.423,431.1299,167.8848,35114.0,2082.844,9379.185,1037.275,557.1344,82.05335,6009.033,757.1909,585.207,107.4139,4599.694,666.754,1229.726,228.8353
496,91,1420.19,500.3246,1448.861,3884.065,71349.09,3643.299,4739.942,0.0,0,0,24083.23,94231.88,44245190.0,1071.904,235.8744,46584.03,28646.26,424.3434,211410.1,1160.977,3227.447,6073.791,525.1172,247.5583,3538712.0,0.0,3434.66,1463.203,8805.772,11037.39,2268.14,527.2944,3101.366,165.3943,11330.28,377.9707,655.1512,95.60859,20.57477,94.68032,24.16899,42.23558,6859.186,1509.341,8289.821,281.2747,1665.891,122.8637,407.71,10.35413,77.80429,710.6068,237.2975,756.5822,716.0986,1757.749,330.3947,134.0795,193.4734,548.1329,140.5811,99.13386,448.548,351.6883,121.7773,288.3542,125.1188,77.82788,1198.093,107.0384,180.8455,85.22456,64.36298,130.9097,42.64217,141.8358,61.16865,237.4865,82.02293,92.32455,78.25913,82.59272,63.97115,16.01033,285041.4,2.799677,2.26645,2523.736,86.94651,95.82018,214.17,80.78719,221.1656,236.4667,63.0411,57.03695,144.016,50.03249,29.14382,3545.195,164625.2,173.224,74.34104,92.92751,43.85295,63413.48,2839.892,3792.894,533.8122,178.4012,42979.79,2199.738,11432.77,1221.891,698.6169,118.7255,4599.114,649.8613,483.8464,89.05815,3547.937,548.8428,894.6312,189.553
497,91,1813.195,746.9025,1167.425,5203.62,70885.88,4393.883,5757.894,0.0,0,0,19165.79,97764.52,42132180.0,1071.042,264.6102,45423.45,28746.0,488.8018,211631.2,1020.807,3834.061,7740.972,528.8406,205.964,3603421.0,0.0,3154.188,1629.024,8991.657,11271.81,2431.089,422.1963,3548.408,183.4349,11069.29,371.5895,645.9368,116.8545,27.30577,125.2415,9.667676,46.92857,6880.505,1437.954,8293.138,261.5126,1752.671,149.5101,513.8315,21.09277,57.50774,767.744,239.9561,835.9091,668.2604,1731.001,343.3069,137.8812,238.1152,561.5582,131.1948,90.12872,432.5497,348.7666,150.0488,312.7726,112.2291,106.3556,1206.329,70.72173,158.2436,88.03251,79.68583,150.9004,59.69927,140.2,57.40648,215.5628,84.85641,57.24279,90.35214,71.47538,70.95002,17.7693,285433.3,0.0,0.0,2467.632,85.12873,98.36954,239.1931,91.1845,218.3887,196.7738,76.50294,87.05679,141.1037,53.03091,40.02602,3675.273,164633.4,171.9953,65.487,93.35758,36.02328,71111.42,3132.548,4078.736,611.6055,205.8024,49060.74,2404.955,12907.5,1387.542,752.7226,120.6174,3542.346,507.494,362.9555,86.0565,2649.876,475.817,777.1147,184.2452
498,91,1766.94,333.5493,1334.197,3585.199,69658.95,3992.256,4699.887,0.0,0,0,23786.34,92987.25,41717160.0,926.1943,179.8524,43571.73,28015.16,343.4808,212287.6,963.3904,3670.756,8899.604,745.5128,244.3797,3532338.0,0.0,2825.536,1646.144,9176.62,11031.86,2370.023,516.048,3732.919,157.6167,11414.93,409.3068,671.0212,138.0974,20.57477,219.8446,19.33519,56.31408,7159.841,1581.897,8457.451,355.4782,1655.112,129.1563,464.6886,31.63926,90.92631,876.5875,315.4293,837.0145,660.3078,1792.77,355.2143,134.4491,185.8209,546.9926,121.2386,105.9014,368.5063,357.1507,139.8274,316.5092,127.1827,84.69026,1249.282,61.16454,150.7011,66.927,64.36318,177.9214,39.23075,121.1413,70.16372,235.0674,68.21648,66.26816,85.66737,65.57475,60.8179,30.08193,286663.7,1.074035,1.046875,2616.173,62.53115,119.6769,247.1589,88.27648,222.4073,213.3702,59.03483,78.05099,141.1348,46.99137,29.01811,3621.677,165131.4,192.3059,75.04189,90.87167,44.02851,77160.36,3250.097,4569.62,632.9958,231.2568,53394.02,2453.804,14200.91,1404.912,809.5481,137.9118,2845.182,432.3466,294.7479,79.89556,2119.856,357.6293,620.8547,144.1454
499,91,2004.08,250.161,990.8788,4588.654,69760.7,4689.939,5078.282,0.0,0,0,22952.76,98265.16,42562250.0,1398.883,299.8922,44039.56,28849.12,425.6343,211713.9,986.4695,4220.883,11062.63,575.7346,234.9487,3608474.0,0.0,3197.867,1426.031,9077.155,11863.71,2605.764,558.9877,3783.674,173.5699,11520.34,415.8492,701.93,116.8545,41.14962,210.9687,24.90539,42.23558,6770.793,1785.139,8663.072,316.5395,1944.075,171.937,498.6866,24.60829,67.07474,764.0602,284.0631,782.0618,765.9898,1661.373,380.656,131.8191,194.0301,571.0136,140.7289,98.367,413.5692,341.2692,129.9267,302.3732,128.0659,76.98135,1228.104,78.36724,111.2256,69.69244,74.33617,157.1049,46.0535,156.5135,88.06557,217.7225,76.70226,81.92135,73.60143,83.39737,45.3158,26.01681,280022.3,10.19422,0.0,2638.191,71.14038,96.18777,255.5297,76.04958,221.4093,187.2768,65.35171,78.03521,131.2553,71.91058,35.02267,3637.002,164071.4,174.2655,65.37321,88.05733,41.02653,79758.69,3206.624,4709.518,647.8329,216.3636,55965.66,2415.726,14818.34,1444.844,902.2679,146.1283,2641.333,442.1349,334.7058,70.04542,2060.456,364.541,626.8403,127.1724
500,91,2001.014,500.3219,1084.038,4768.789,75181.07,3870.931,4969.93,0.0,0,0,24401.93,90584.62,40207770.0,1111.68,153.873,46742.3,28193.77,417.4793,215456.0,845.3266,4263.491,12636.52,526.0744,145.8879,3644341.0,0.0,3078.097,1535.154,8917.971,11311.77,3013.206,592.1693,3919.997,184.4785,11306.33,333.9675,774.6878,111.5432,47.51887,155.5886,14.5014,51.62132,6316.72,1501.287,8681.135,304.7001,1625.605,138.2966,473.6209,31.63915,104.8671,833.5892,315.2232,781.7294,748.0074,1827.373,345.4274,131.9036,199.2128,548.2793,148.5583,103.6483,432.792,385.6053,140.9063,286.6824,102.0519,109.4636,1143.026,76.84395,129.1122,93.58543,69.72646,125.5644,39.22977,147.72,94.08295,233.9544,82.34825,64.58672,98.94415,74.34191,59.12774,21.01354,282422.1,1.965179,0.0,2501.724,69.05946,117.6209,233.7885,83.16402,224.4147,222.4963,71.2966,84.05467,138.1231,48.82067,35.02275,3519.12,166428.4,149.0701,66.15464,96.06251,43.0279,80343.95,3189.52,4833.362,621.0921,264.7556,56131.82,2499.177,14952.55,1474.965,877.1986,136.2482,3267.358,508.7289,360.5988,77.05003,2514.06,419.0347,693.2088,145.1424
501,91,2575.759,416.9349,1346.607,3618.28,68391.68,4476.132,4611.767,0.0,0,0,22834.32,87342.84,41238910.0,1068.577,316.774,44100.81,26792.12,392.1992,216775.8,830.0248,5301.166,15328.1,588.584,269.1148,3544316.0,0.0,3133.709,1401.675,9764.02,11829.32,3073.365,559.5687,4164.945,119.6721,11614.39,377.4878,775.8286,111.5432,27.22548,217.0026,33.83348,43.33569,6931.059,1647.655,8511.473,328.0104,1627.914,131.1276,501.8061,27.24483,98.10146,783.0321,260.8095,837.7161,681.1735,1620.205,349.4488,113.5488,222.5652,554.3562,116.3658,100.7085,446.853,396.4261,147.2228,294.6403,97.9797,84.69036,1203.207,69.88538,142.2028,85.32446,90.56662,144.2532,49.46492,140.8553,86.69535,217.507,72.12775,73.19983,77.21691,88.11575,67.46067,22.01428,282870.2,5.938939,1.0,2538.378,68.46165,109.4698,220.0746,100.421,216.2821,207.5599,68.04427,82.05342,111.3885,53.73022,32.02072,3566.972,165513.9,161.2042,68.97657,98.06374,56.03267,80771.45,3165.193,4743.31,630.5338,212.191,55821.35,2543.643,15018.43,1486.823,910.4776,143.1568,4433.128,653.8347,484.8024,107.0699,3447.889,567.0612,957.6332,180.7781
502,91,3841.116,333.5479,948.5284,4202.02,64028.11,4646.586,5483.274,0.0,0,0,21915.87,94945.66,42502660.0,1078.719,314.7756,45945.08,28803.62,330.2684,217581.3,854.426,5201.702,16985.06,490.5801,180.0894,3639861.0,0.0,2992.683,1668.93,9283.128,11515.38,3240.065,534.8154,4254.757,136.0975,10969.48,340.3465,855.8694,111.5432,41.14962,294.5174,20.05271,51.62124,6945.808,1685.011,8254.646,317.6653,1640.41,96.26119,392.1711,17.5773,101.4841,701.4498,274.3351,890.4393,759.6773,1745.765,391.9872,162.2131,197.5405,529.2362,152.6762,97.71612,416.6888,328.1207,163.9637,336.0647,138.7982,62.25585,1163.704,68.00377,143.0121,78.16051,78.78556,144.8192,42.6422,126.0064,86.1097,202.4328,79.19925,63.49118,95.28756,88.0842,72.54903,23.01486,287883.4,9.878379,0.0,2504.982,79.33649,124.1904,259.9638,103.8919,248.4724,254.8155,81.49845,105.5762,138.771,57.03708,44.81029,3734.36,164196.3,145.1725,62.49575,108.1799,49.03186,80864.6,3176.306,4812.253,658.25,236.4036,55955.99,2410.024,14820.96,1533.281,840.3377,156.0545,6374.594,822.0505,620.3057,114.078,4634.018,668.5695,1231.297,254.8496
503,91,2760.121,333.5479,1584.063,3929.21,72732.74,4637.36,5199.77,0.0,0,0,21216.93,101182.1,43502720.0,1128.735,243.4547,44150.46,28029.19,288.519,217936.1,927.3634,5303.544,18738.25,327.8655,212.2515,3535413.0,0.0,2805.013,1580.543,9417.969,11732.86,3231.376,379.4997,4483.39,162.0649,11253.95,333.1354,679.2228,116.836,32.91159,355.181,42.50351,46.92849,6794.224,1699.025,8589.114,238.5324,1737.63,91.91044,447.1451,35.15461,128.7717,737.9633,257.6563,950.3021,768.8467,1763.799,363.8954,123.6238,261.4684,516.0628,154.1865,99.14214,485.0744,352.7632,115.8332,313.451,100.0514,59.08607,1153.219,91.74702,174.2661,90.75503,78.66596,124.787,42.64226,122.262,55.81163,211.452,69.29947,64.61929,85.61048,64.32774,70.94987,21.41227,282440.8,1.302709,0.0,2563.146,83.61825,98.43506,233.8676,105.3149,241.4665,321.9139,114.1665,80.04873,124.1181,53.03096,35.02263,3803.979,163803.3,188.2924,68.36338,91.11423,74.04823,80367.75,3220.177,4599.515,668.053,208.9723,55699.48,2549.857,14817.17,1513.834,880.7496,132.1121,7933.52,947.8619,731.5464,142.4734,6017.788,802.3583,1581.151,285.8281
504,91,3409.811,534.1979,2084.396,3903.125,69893.48,5650.823,5010.834,0.0,0,0,25120.54,91405.1,40861370.0,1330.122,246.969,47504.52,28660.18,301.6793,215815.9,845.264,5505.669,20898.19,495.3739,203.4075,3535403.0,0.0,3350.501,1353.43,8864.013,11543.16,3308.064,456.1303,4512.976,157.4921,10990.06,342.6045,731.1551,127.4591,20.57477,309.526,29.00287,23.46416,6505.138,1707.303,8737.775,272.7438,1615.861,110.4387,480.1052,21.09277,129.2604,731.7878,254.5249,813.3459,757.7927,1794.221,375.2502,137.8814,219.2543,542.4962,152.7694,100.6035,433.1943,291.265,130.324,271.6632,98.77697,74.13446,1248.362,78.36726,139.5393,96.40031,82.24181,156.4307,46.05339,113.8309,80.34156,223.4529,70.71361,81.28158,88.02368,60.75383,72.11302,18.23833,284224.6,3.121159,0.0,2548.048,72.63254,104.1622,260.4639,104.2594,229.586,336.0323,80.06001,79.05146,162.2081,45.02924,32.02067,3715.635,164449.7,147.162,69.98324,113.0775,54.03513,80180.62,3245.102,4921.622,631.8151,183.2333,56218.18,2504.152,14882.57,1494.222,877.9444,130.7442,8787.474,1037.748,802.0351,160.1711,6613.406,889.4919,1659.889,314.6964
