group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
89,756.7436482954546,0.0,70.78118749999999,428.8075681818191,16442.970056818194,1125.3394659090914,1482.904454545454,0.0,0.0,0.0,7499.2780681818185,26828.76575,8447087.774999999,652.5774371249998,0.0,3773.3749875000067,0.0,105.33613556818182,0.0,0.0,0.0,2375.8942954545455,0.0,63.39402124999998,919727.977,0.0,2115.3210831363635,991.801793702273,4940.837195897727,5326.030334886364,3498.444716590909,438.65965495454543,792.9938543181815,0.0,9960.188744613637,113.58807587499999,128.9200255681818,102.09052198863637,0.0,0.0,0.0,0.0,6110.706347454547,1714.0127485340906,6359.268917761365,195.65568143181815,0.0,0.0,353.52190200000007,0.0,165.3732735909091,2263.8990582272727,232.99015050000003,741.7447535227273,0.0,0.0,28.180842954545426,48.910062920454536,124.82916176136368,1716.4711992727273,89.50654638636365,42.729412261363635,0.0,0.0,15.706956352272726,62.408556931818225,0.0,0.0,0.0,0.0,215.7360309318182,30.82327245454546,142.3974661590909,42.6344187840909,13.781212102272725,80.1024688409091,115.398874625,114.07765169318179,105.74144092045456,171.47646051136365,349.49030612499996,49.68466339772728,0.0,0.0,60245.47143977272,0.0,0.0,629.0752603636365,0.0,25.36418738636361,63.11171159090907,51.34849147727273,73.76508113636365,177.77561796590913,30.170415022727276,146.32488563636366,228.86843994318184,57.19698181818182,33.87111419318182,0.0,51580.040513636384,0.0,0.0,3.5891307954545653,25.14612444318181,136627.26422275,3825.6576028977274,12917.060074954547,1709.2373500113636,754.6907504431817,126701.9267885909,2342.5785936022726,43831.27282373863,2081.4525285795457,3420.859942386364,432.5682819886364,4837.22401446591,569.84318588625,412.7297470454546,84.29672118181819,4435.539862579546,586.1492739863636,1140.0081541818183,197.92751477272728
90,1680.9828392045451,0.0,0.0,541.6159318181822,20612.852784090916,1027.9306477272726,1633.4857272727272,0.0,0.0,0.0,6620.379886363637,28431.77756818181,8678385.956818178,684.9874643977272,0.0,3130.032260227279,0.0,109.88345374999994,0.0,0.0,280.97045227272747,9633.234568181819,0.0,68.84016670454542,927577.7951818183,0.0,2047.9122649545452,980.9607937022729,4998.675468625,5167.718516704546,1943.4937165909091,522.0518640454545,715.372399772727,0.0,11662.901744613637,121.1110031477273,149.14392556818177,112.882365625,0.0,0.0,0.0,0.0,3952.813529272728,923.5365667159092,5877.4920995795455,174.17975415909086,0.0,0.0,364.5865110909091,0.0,52.59405268181817,398.1275855,90.71975050000003,518.9956353409091,0.0,0.0,43.27581568181819,28.04443382954544,2.0663890340909745,314.4387265454546,64.32368275000002,17.662771352272713,0.0,0.0,3.842924534090912,30.709038750000047,0.0,0.0,0.0,0.0,64.2920718409091,32.167510636363644,23.815729795454548,31.721000602272724,11.13597846590909,62.23271429545454,37.20483098863636,95.76634260227272,48.08355910227273,39.076559602272724,65.02988157954546,39.82539976136364,0.0,0.0,61529.18053068183,0.0,0.0,607.7390785454545,0.0,30.687131022727257,66.66633886363635,17.366009659090906,69.95020840909092,3.0858397840908935,0.0,120.61317654545455,224.94757630681818,55.449189090909094,22.078011465909093,0.0,53937.34051363637,0.0,0.0,6.039651704545477,0.0,109844.40185911364,3073.810892897727,9983.221057681818,1332.5978609204544,534.5726931704545,102730.64493950001,1939.357489056818,34149.59637101136,1732.9349376704545,2603.254333295454,331.2537923522727,0.0,0.0,0.0,0.0,0.0,2.4219239863636233,0.0,3.0595043181818227
91,1408.984221022727,0.0,145.85635113636386,677.6521136363649,17145.034602272724,1024.5480113636372,1368.388363636364,0.0,0.0,0.0,7390.217159090909,29061.18938636363,9551995.047727272,667.209137125,0.0,3408.569532954556,0.0,91.74597193181819,0.0,0.0,665.3758159090908,9337.326295454546,0.0,64.75862124999998,937036.7951818183,0.0,2316.3714467727277,1028.6610664295454,5190.665741352273,5490.804880340909,2134.3615347727273,372.0992913181818,798.6014906818177,0.0,9813.286290068181,128.28313951136366,181.19268011363624,106.932345625,0.0,0.0,0.0,0.0,4516.737074727273,1049.648566715909,6627.667099579545,194.88543597727272,0.0,0.0,310.9349747272727,0.0,54.44414359090908,510.86960368181815,80.63465050000002,320.2618171590909,0.0,0.0,3.867597499999988,24.714757465909074,6.799779943181846,476.8660265454546,61.26731002272729,5.8445177159090775,0.0,0.0,4.338133625000012,0.0,0.0,0.0,0.0,0.0,91.26915820454548,35.95664972727273,48.16916070454546,37.70491878409091,12.480530284090904,61.009423386363636,43.50814735227273,94.02659714772724,52.38561364772727,54.588280511363635,69.78255157954545,41.74004339772728,0.0,0.0,59112.61689431817,0.0,0.0,597.432260363636,0.0,13.520191931818175,53.56142977272728,25.930959659090917,63.009272045454566,132.70041796590908,16.33332411363636,56.91400018181818,51.12616721590908,4.273203636363647,0.0,0.0,49655.13142272727,0.0,0.0,0.0,11.122788079545458,58964.78022275001,2239.084056534091,3399.737921318182,461.97632092045455,135.73653135227272,47785.28266677273,2001.2011345113638,12229.697543738635,1205.1522558522727,710.1106932954546,110.23703053409092,3659.2575599204547,460.1537222498863,351.10756522727274,67.97237118181818,3554.0712262159095,490.1447558045455,912.2506996363636,175.13162386363638
92,598.6872937499999,0.0,0.0,714.1253863636362,24736.879147727283,1051.7573750000006,1890.8905454545452,0.0,0.0,0.0,7191.459886363635,29133.824840909096,8954225.956818178,288.50414621590903,0.0,3554.2568056818272,0.0,124.20703556818177,0.0,0.0,0.0,2236.9376590909096,0.0,72.29598488636364,928068.6133636367,0.0,2065.9609922272725,915.7290664295456,4861.138377715909,4845.615880340909,1298.6546620454544,414.49949131818175,0.0,0.0,11874.571744613635,98.55335769318182,139.08088011363623,100.96438198863638,0.0,0.0,0.0,0.0,3819.9781656363625,683.4899121704545,8730.69264503409,227.38514506818183,0.0,0.0,319.5307838181818,0.0,29.971349954545445,194.7057582272727,22.47556868181823,81.77447170454536,0.0,0.0,39.61458840909086,8.216184738636343,0.0,236.876872,43.54319820454546,28.112765897727257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2100609318182,15.026876090909099,29.564685250000007,28.05504605681817,13.859163011363634,30.476040659090913,23.144101897727268,66.15912442045453,28.230358193181818,25.33505142045454,33.044906125,29.409000670454546,0.0,0.0,60693.97143977272,0.0,0.0,658.5834421818176,0.0,16.62540102272726,63.0840570454545,0.0,75.99409022727275,0.0,0.0,27.613541909090905,58.3742672159091,0.0,0.0,0.0,54558.66778636364,0.0,0.0,2.4858326136363758,0.0,30594.07975729546,979.3290465340909,1711.5687440454547,236.15461001136364,46.37360026136365,28545.12021677273,1016.2515009659089,7115.614901011362,662.7238344886364,416.8761666590909,58.6833457159091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1076.5522937499995,0.0,0.0,480.27556818181847,21870.89187500001,1309.554829545455,1446.401636363637,0.0,0.0,0.0,6314.299886363635,29620.813931818186,8612510.502272725,612.5232189431816,0.0,4174.015896590914,0.0,89.52245375000001,0.0,0.0,0.0,5780.365568181817,0.0,93.39809397727271,913667.0679090908,0.0,2199.3618104090906,972.2843391568183,5090.246741352273,5105.645789431819,1877.3743529545454,559.5615185909091,713.6105815909091,0.0,12315.76719915909,145.08444860227272,177.658152840909,101.633015625,0.0,0.0,0.0,0.0,3946.685256545454,838.5803848977273,7693.110372306819,195.84158143181816,0.0,0.0,365.3506747272727,0.0,41.78887359090908,284.15440368181817,48.810614136363625,33.395271704545394,0.0,0.0,27.488670227272735,1.7200501931818053,0.0,252.74710836363636,52.05338275,8.594476806818165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68413002272727,19.978429727272726,19.237425250000005,42.934864238636365,5.585261193181815,41.627039749999994,23.126161897727265,63.19682442045453,40.599385465909094,35.19454323863636,50.214826125,23.94886157954545,0.0,0.0,61759.998712500004,0.0,0.0,635.7495330909087,0.0,27.605841931818162,61.61532977272725,0.0,76.96901750000004,0.0,0.0,25.356057,29.932545397727267,0.0,0.0,0.0,56920.06778636364,0.0,0.0,0.9958407954545692,0.0,24763.603631840917,1147.6165483522727,1393.5075349545457,197.0936972840909,39.65841953409091,23918.818039499998,1155.339030875,5853.181916465908,603.4580149431818,338.2258042045455,50.82771498863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1740.11429375,0.0,24.855442045454765,690.162295454546,20044.507329545457,1546.483556818182,1551.091272727273,0.0,0.0,0.0,7778.127159090909,29752.96756818181,9103229.593181819,745.6362371249999,0.0,4197.278623863647,0.0,73.12811738636361,0.0,0.0,71.80108863636315,8342.678204545453,0.0,59.65062124999997,935828.3406363637,0.0,2356.3637194999997,944.6253391568182,5398.799286806819,5378.914880340908,2265.4298074999997,564.6969367727273,1063.0013088636356,0.0,11149.36901734091,142.19943951136364,178.00668011363632,126.33123107954545,0.0,0.0,0.0,0.0,4224.626620181818,881.5172030795454,6243.85246321591,160.29106324999998,0.0,0.0,325.7978383636364,0.0,43.0848454090909,422.71585822727275,50.48783231818183,100.31160806818184,0.0,15.599101363636237,34.58456113636362,5.987014738636347,0.0,382.7089174545455,58.16956456818181,21.23386680681817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42398456818183,16.758047000000005,31.07709434090909,61.350527875,4.583227556818173,45.80383793181818,32.19856735227272,66.71701532954546,37.76262001136364,44.28154414772727,67.94044430681818,33.066559761363635,0.0,0.0,60540.88053068178,0.0,0.0,677.1186239999997,0.0,31.683341931818163,76.05973886363631,0.0,77.12539931818182,0.0,0.0,36.454311727272724,37.78587630681817,0.0,0.0,0.0,54442.37687727272,0.0,0.0,6.585768068181835,0.0,35279.240450022735,1339.1265019886364,2020.0231304090905,282.4811209204546,66.90443044318181,31519.00919404545,1315.1452254204546,7962.152216465909,780.1876076704546,461.63065874999995,69.18175598863637,0.0,0.0,0.0,0.0,0.0,3.3278230772727255,0.0,3.6971065909090868
95,86.28564829545451,0.0,130.60212386363673,1054.1015681818185,23084.492784090915,994.4327386363643,1482.0304545454542,0.0,0.0,0.0,7969.536249999997,27515.909386363644,8994155.047727272,636.2805825795452,0.0,4521.8440784091,0.0,166.57439011363635,0.0,0.0,0.0,0.0,0.0,88.03338488636362,899849.7951818183,0.0,1874.8581740454542,920.0329755204548,4748.249377715908,5629.783971250001,4254.887989318182,1116.6041913181818,412.86812704545446,0.0,11203.479926431817,107.28566678409092,106.16738920454543,118.84976835227273,0.0,0.0,0.0,0.0,8065.975983818182,2133.0070212613637,7081.243826852275,189.68129052272724,0.0,0.0,303.3386383636364,0.0,193.77878813636363,3501.8097855,351.43295049999995,484.59985352272724,0.0,0.0,32.596470227272675,32.93227928409091,78.51732539772732,3424.779108363636,83.47333729545454,43.37918317045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.6216854772727,32.73996063636365,241.00935706818183,68.67015514772727,13.676920284090905,73.14800520454546,109.31779280681816,74.92103351136362,75.02869910227272,244.69093323863638,576.9678606704546,36.88740976136364,0.0,0.0,58886.75325795452,0.0,0.0,591.5881694545456,0.0,21.121423749999977,56.1715025,1.1117105681818202,69.84599022727275,0.0,0.0,95.64122490909091,117.4926490340909,22.59978545454546,11.321503102272729,0.0,52276.81324090909,0.0,0.0,0.17991897727274875,0.0,103612.63236638636,2527.5416183522725,7747.450290409091,1056.4087115568182,361.63500935227273,92047.67463040908,1756.046569056818,26919.04628646591,1661.533511306818,1868.8769782954546,238.26567717045452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,64.25886022727286,631.4439318181826,21658.347329545468,971.1993749999997,1054.2138181818177,0.0,0.0,0.0,6429.618068181819,28001.893931818187,9261414.138636366,227.74288257954538,0.0,3288.1768056818255,0.0,114.58943556818178,0.0,0.0,0.0,0.0,0.0,87.60783034090909,915106.2497272729,0.0,2051.8370831363636,893.7038846113637,5091.137104988636,4804.955789431819,1001.5949074999999,288.1464495000001,0.0,0.0,10488.48901734091,87.53338496590911,97.05817102272715,95.58583471590909,0.0,0.0,0.0,0.0,3843.6320747272716,549.330248534091,8102.898190488637,221.15325415909092,0.0,0.0,349.8225565454545,0.0,23.420502681818178,208.15983095454547,36.43291413636362,191.7762535227273,0.0,0.0,10.07860659090909,12.716877465909079,0.0,216.7403901818182,39.062948204545464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.09843911363638,22.5714760909091,31.252232522727272,71.57285514772725,1.2765211931818143,30.86097793181817,24.26556098863636,94.036469875,26.213878193181824,24.109285965909095,39.11943067045455,34.478646125,0.0,0.0,59351.23507613639,0.0,0.0,573.6097149090906,0.0,24.426660113636345,59.06892977272727,8.680247840909104,65.32307204545455,49.98590887500002,0.0,52.65372527272727,73.86617630681818,8.151643636363644,0.0,0.0,53734.585968181826,0.0,0.0,0.0,0.0,58719.888040022735,1361.5714026250002,3954.317475863637,531.8252788295455,167.28380680681815,52536.81651859091,1143.8293626931818,14168.692849193185,1040.3843916704545,921.7679823863635,123.24898671590908,1097.624196284091,154.10532861352274,115.68423795454544,18.649359363636357,1605.2401534886367,238.1135367136364,408.5284296363636,80.56161750000001
97,0.0,317.45765909090903,455.59669659090923,4214.809113636364,8711.248238636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.09627624999996,9658.382260227285,5720.411725000005,0.0,371307.4594806818,0.0,307.3350886363637,0.0,530.7285028409094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.60191954545462,94.28484295454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594106670454547,62970.97143977272,0.0,0.0,768.0137149090906,0.0,65.74692375,127.08105704545454,0.0,44.46729022727274,0.0,0.0,0.0,0.0,0.0,0.0,1943.5096749090917,16148.713240909085,0.0,9.00710681818181,73.04790352272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,258.33535465909097,82.63629545454523,358.39421477272754,4267.329295454545,17544.196420454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.4728762500001,8927.081351136367,4726.173543181816,0.0,212380.70493522717,0.0,450.702815909091,2186.850386363636,292.44137556818214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.11572840909082,14.31114604545455,0.0,4.512445795454539,1496.6486809772725,2.4680667840909223,0.0,29.77583471590909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89352477272723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339732125000001,65163.03507613638,0.0,0.0,734.0034421818182,0.0,36.97011011363635,102.96104795454545,0.0,42.864826590909075,0.0,0.0,0.0,0.0,0.0,0.0,539.8017658181816,22046.804149999996,0.0,13.654709545454537,63.03071079545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,421.9257227272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.3496825795454,228.03564897727279,0.0,0.0,0.0,825007.2776624999,0.0,0.0,0.0,1142.3059573863636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0101288636364,1966.5567333636363,123.99474570454542,2481.1719118295455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39041309090909,0.0,0.0,0.0,0.0,0.0,52.64637409090892,0.0,0.0,378.45854357954556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.022915704546,25.471072875000004,0.0,0.0,0.0,0.0,29.715503920454537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027744852272733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6800.859220363636,0.0,0.0,3.0791522727272707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
